nid,label
47382,28
47383,28
47384,24
47385,9
47386,28
47387,16
47388,19
47389,28
47390,2
47391,24
47392,33
47393,13
47394,8
47413,5
47435,31
47437,24
47456,28
47457,16
47464,9
47467,4
47472,24
47519,28
47527,16
47543,28
47555,24
47560,6
47574,24
47583,3
47601,24
47606,28
47627,16
47635,16
47636,32
47664,16
47686,34
47687,28
47688,16
47689,26
47690,16
47691,24
47692,16
47693,8
47694,28
47695,24
47696,16
47697,24
47698,4
47699,27
47700,4
47701,4
47702,16
47703,24
47704,16
47705,16
47706,4
47707,24
47708,5
47709,22
47710,22
47711,16
47712,16
47713,31
47714,31
47715,24
47716,10
47717,5
47718,26
47719,16
47720,31
47722,16
47723,4
47724,16
47725,16
47726,3
47727,5
47728,24
47729,5
47730,23
47731,28
47732,5
47734,24
47735,16
47736,10
47737,4
47738,24
47739,4
47740,20
47741,6
47742,31
47743,9
47744,24
47745,28
47746,24
47747,13
47748,24
47749,20
47750,24
47751,4
47752,16
47753,5
47754,19
47755,16
47756,6
47757,16
47758,19
47759,2
47760,24
47761,24
47762,24
47763,24
47764,28
47765,26
47766,27
47767,8
47768,28
47769,16
47770,16
47771,16
47772,16
47773,18
47774,4
47775,16
47776,25
47777,16
47778,16
47779,23
47780,16
47781,4
47782,24
47783,16
47784,16
47785,24
47786,10
47787,16
47788,28
47789,16
47790,23
47791,24
47792,24
47793,24
47794,24
47795,16
47796,24
47798,24
47799,24
47800,19
47801,28
47802,10
47803,27
47804,24
47805,27
47806,24
47808,24
47809,16
47810,16
47811,24
47812,24
47813,6
47814,24
47815,28
47816,10
47817,24
47818,24
47819,10
47820,31
47821,2
47822,24
47823,31
47824,16
47825,5
47826,22
47827,2
47828,22
47829,2
47830,28
47831,27
47832,16
47833,26
47834,22
47835,16
47836,28
47837,20
47838,8
47839,34
47840,24
47841,24
47842,24
47843,5
47844,28
47845,31
47846,28
47847,2
47848,28
47849,22
47850,28
47851,4
47852,24
47853,10
47854,24
47855,28
47856,16
47857,16
47858,28
47859,10
47860,10
47861,33
47862,26
47863,24
47864,16
47865,24
47866,31
47867,28
47868,2
47869,5
47870,10
47871,16
47872,16
47873,10
47874,2
47875,5
47876,13
47877,25
47878,24
47879,5
47880,32
47881,28
47882,16
47883,5
47884,34
47885,28
47886,24
47887,10
47888,24
47889,16
47890,28
126792,31
126835,28
48213,16
48265,9
48329,5
48380,16
48381,24
48399,24
48405,16
48407,24
48412,8
48431,16
48453,32
48457,8
48458,28
48465,21
48469,28
48474,27
48475,31
48476,28
48477,16
48478,27
48479,16
48480,8
48481,24
48482,26
48483,16
48484,34
48485,23
48486,26
48487,9
48488,28
48489,4
48490,34
48491,23
48492,20
48493,28
48494,28
48495,23
48496,24
48497,24
48498,1
48499,18
48500,16
48501,24
48502,27
48503,28
48504,16
48505,16
48506,28
48507,24
48508,34
48509,8
48510,10
48511,11
48512,28
48513,28
48514,10
48515,16
48516,16
48517,8
48518,28
48519,24
48520,8
48522,16
48523,28
48524,16
48525,24
48526,28
48527,10
48528,4
48529,4
48530,24
48531,24
48532,28
48533,26
48534,5
48536,28
48537,4
48538,24
48539,5
48540,16
48541,9
48542,2
48543,8
48544,24
48545,34
48546,4
48547,28
48548,19
48549,16
48550,24
48551,10
48552,24
48553,8
48554,4
48555,3
48556,22
48557,19
48558,25
48559,22
48560,26
48561,16
48562,5
48563,28
48564,16
48565,5
48566,16
48567,31
48568,16
48569,26
48570,4
48572,28
48573,16
48574,13
48575,24
48576,16
48577,4
48578,8
48579,16
48580,27
48581,8
48583,16
48584,13
48585,16
48586,28
48587,16
48588,16
48589,16
48590,28
48591,28
48592,4
48593,24
48597,6
48615,24
126937,28
126938,9
48639,20
48643,5
48651,28
48664,16
48673,9
48678,24
48694,2
48701,5
48717,24
48732,13
48737,27
126962,16
48750,10
48771,16
48772,24
48776,5
48785,27
126971,5
48794,8
48805,24
126976,24
48808,33
48810,26
48815,10
48817,10
48831,24
48841,8
48846,5
48868,27
48869,24
48870,26
48871,2
48872,24
48873,26
48875,28
48876,8
48877,16
48878,28
48879,5
48880,19
48881,16
48882,28
48883,31
48884,34
48885,28
48886,32
48887,4
48888,16
48889,34
48890,28
48891,16
48892,28
48893,31
48894,28
48895,31
48896,28
48897,10
48898,10
48899,24
48900,32
48901,5
48902,27
48903,19
48904,20
48905,22
48906,10
48907,13
48908,16
48909,26
48910,16
48911,4
48912,27
48913,16
48914,8
48915,28
48916,8
48917,2
48918,34
48919,28
48920,21
48921,8
48922,28
48923,2
48924,5
48925,16
48926,18
48927,31
48929,24
48930,28
48931,28
48932,16
48933,10
48934,8
48935,19
48936,10
48937,28
48938,33
48939,28
48940,9
48941,28
48942,2
48943,10
48945,34
48946,26
48947,14
48948,25
48949,0
48950,8
48951,24
48952,16
48953,10
48954,28
48955,16
48956,16
48957,34
48958,10
48959,10
48960,31
48961,26
48962,10
48963,31
48964,2
48965,28
48966,14
48967,28
48968,8
48969,16
48970,28
48971,16
48972,10
48973,10
48974,24
48975,16
48976,8
48977,28
48978,28
48979,28
48980,16
48981,33
48982,8
48983,5
48984,28
48985,31
48986,10
48987,31
48988,31
48989,27
48990,28
48991,31
48992,2
48993,28
48994,24
48995,4
48996,28
48997,9
48998,24
48999,16
49000,9
49001,24
49002,2
49003,28
49004,28
49005,2
49006,2
49007,16
49008,16
49009,16
49010,28
49011,2
49012,33
49013,2
49014,4
49015,24
49016,2
49017,16
49018,5
49019,4
49020,19
49021,26
49022,28
49023,28
49024,28
49025,16
49026,10
49027,10
49028,4
49029,28
49030,10
49031,24
49032,24
49033,2
49034,5
49035,16
49036,10
49037,24
49038,24
49039,28
49040,3
49041,25
49042,24
49043,27
49044,16
49045,24
49046,16
49047,27
49048,16
49049,16
49050,32
49051,5
49052,10
49053,10
49054,13
49055,24
49056,32
49057,10
49058,26
49059,19
49060,23
49061,16
49062,24
49063,22
49064,24
49065,16
49066,24
49067,8
49068,23
49069,28
49070,24
49071,16
49072,24
49073,16
49074,20
49075,24
49076,24
49077,16
49078,24
49079,3
49080,16
49081,25
49082,3
49653,4
49659,26
49668,16
49674,13
49677,5
49686,24
49687,24
49688,16
49692,27
49696,24
49699,3
49704,5
49705,7
49706,16
49710,10
49711,16
49712,24
49713,10
49714,4
49715,24
49716,24
49717,24
49718,19
49719,26
49721,34
49722,24
49723,16
49724,16
49725,16
49726,23
49727,4
49728,16
49729,26
49730,16
49731,24
49732,24
49733,4
49734,4
49735,28
49736,16
49737,19
49738,25
49739,24
49740,13
49741,4
49742,16
49744,10
49745,24
49746,16
49747,8
49748,16
49749,16
49750,16
49751,2
49752,4
49753,16
49755,13
49756,10
49757,16
49758,16
49759,28
49760,2
49761,24
49762,9
49763,16
49764,24
49765,28
49766,24
49767,28
49768,16
49769,16
49770,2
49771,13
49772,4
49773,16
49774,4
49775,24
49776,4
49777,13
49778,22
49779,33
49780,24
49781,16
49782,28
49783,16
49784,8
49785,24
49786,26
49787,23
49788,23
49789,27
49790,24
49791,27
49792,16
49793,16
49794,16
49795,28
49796,16
49797,16
49798,16
49799,5
49800,16
49801,4
49802,25
49803,16
49804,24
49805,16
49806,3
49807,13
49808,24
49809,8
49810,28
49811,34
49812,16
49813,16
49814,3
49815,31
49816,19
49824,13
49832,10
49833,16
49834,27
49871,28
49888,28
49900,25
49902,16
49919,32
49921,4
49935,27
49966,4
49974,24
49977,10
50001,20
50021,24
50030,23
50031,28
50035,8
50039,14
50042,4
50055,24
50057,8
50065,23
50080,16
50081,16
50082,28
50083,16
50084,28
50085,24
50086,16
50088,16
127220,2
50089,4
50090,4
50091,16
50092,20
50093,28
50095,16
50096,31
50097,26
50098,16
50099,24
50100,27
50101,24
50102,8
50103,16
50104,15
50106,16
50107,24
50108,4
50109,15
50110,8
50111,4
50112,24
50113,16
50114,16
50115,24
50116,24
50117,16
50118,4
50119,16
50120,28
50121,24
50122,24
50123,24
50124,2
50125,16
50126,4
50127,26
50128,24
50129,24
50130,16
50131,8
50132,28
50133,26
50134,28
50135,16
127231,27
50136,16
50137,16
50138,26
50139,24
50140,24
50141,16
50142,31
50143,31
50144,16
50145,4
50146,24
50147,2
50148,18
50149,24
50150,13
50152,10
50153,16
50155,31
50156,10
50157,8
50158,16
50159,16
50160,24
50161,31
50162,16
50163,27
50164,27
50165,24
50166,11
50167,27
50168,24
50169,16
50170,24
50171,24
50172,16
127238,31
50173,3
50174,8
50175,23
50176,24
127239,24
50177,16
50178,24
50179,4
50180,24
50182,16
50183,16
50184,16
50185,5
50186,5
50188,24
50189,24
50190,24
50191,2
50192,28
50193,32
50194,16
50195,10
50196,24
50197,28
127242,4
50199,23
50200,24
50198,24
50201,24
127243,4
50204,16
50202,24
50203,16
50205,24
127244,28
50207,16
50208,3
50209,16
50210,24
50211,16
50212,28
50213,24
50214,24
50215,24
50216,10
50217,26
127246,32
50218,24
50219,16
50220,16
50221,24
50222,28
50223,24
50224,4
127248,16
50225,28
50226,16
50227,16
50228,4
127249,23
50230,24
50229,8
50231,30
50232,16
50233,16
50235,31
50234,26
50236,23
50237,3
50238,5
50239,10
50240,4
50242,10
50243,28
50244,31
50245,23
50246,16
50247,11
50248,33
127253,10
50250,16
50251,34
50249,2
50252,33
127254,16
50253,5
50254,10
50255,31
50257,6
127255,24
50258,19
50259,23
50261,28
50262,31
50263,10
50264,24
50265,19
50266,28
50260,26
50267,16
50268,15
50269,28
50270,10
50271,28
50272,16
127257,10
50273,5
50274,9
50275,34
50276,10
127258,4
50277,27
50278,8
50279,0
50280,28
50281,7
50282,23
50283,16
50284,24
50285,9
127260,20
50286,28
50287,26
50288,5
50289,23
50290,28
50291,10
50292,32
50293,26
50294,28
127263,28
127264,16
127265,27
127266,24
127268,2
127269,28
127270,10
127271,5
127272,34
127273,28
127274,26
127275,20
127276,1
127277,16
127278,31
127279,10
127280,22
127281,24
127282,10
127283,3
127285,20
127286,28
127287,34
127288,24
127289,32
127290,26
127291,8
127292,31
127293,2
127294,28
127296,10
127297,24
127298,16
127299,16
127300,24
127301,28
127302,16
127303,16
127304,10
127305,28
127306,5
127307,16
127308,16
127309,16
127310,28
127311,5
127312,19
127313,28
127314,26
127315,27
127316,16
127317,8
127318,31
127319,10
127323,27
127324,28
127325,16
127326,18
127327,32
127328,33
127329,2
127332,28
50671,4
127337,28
127342,31
50714,24
127347,4
50762,24
50783,24
50797,3
50822,23
50843,24
50864,24
50871,16
50874,31
50877,23
50882,24
50883,5
50884,16
50885,28
50886,10
50887,24
50888,31
50889,24
50890,24
50891,26
50892,33
50893,10
50894,28
50895,2
50896,16
50897,3
50898,28
50899,28
50900,34
50901,23
50902,28
50903,6
50904,8
50905,14
50906,10
50907,4
50908,16
50909,5
50910,4
50911,2
50912,16
50913,14
50914,16
50915,10
50916,28
50917,5
50918,14
50919,23
50920,28
50921,23
50922,34
50923,16
50924,16
50925,24
50926,24
50927,27
50928,24
50929,28
50930,28
50931,3
127387,16
50932,2
50933,20
50934,24
50935,24
50936,8
50937,16
50939,24
50940,24
50941,10
50942,16
50943,5
50944,16
50945,5
50946,4
50947,4
50948,24
50949,9
50950,16
50951,24
50952,31
50953,10
50954,26
50955,28
50956,28
50957,26
50958,28
50959,31
50960,10
50961,24
50962,24
50963,24
50964,28
50965,15
50966,27
50967,24
50968,10
50969,31
50970,16
50971,8
50972,10
50973,26
127396,4
50990,16
50997,28
51001,16
127401,24
51019,4
51021,10
51024,16
51028,4
51029,20
51035,8
51041,13
51070,8
51073,10
51077,16
51083,28
51086,8
51094,24
51095,16
51100,28
51104,16
51121,10
51126,16
51133,16
51135,23
51141,9
51153,10
51172,5
51187,24
51194,24
51198,4
51201,26
51206,16
51207,5
51208,16
51221,32
51228,24
51229,3
51230,5
51231,27
51232,16
51233,24
51234,31
51235,4
51236,26
51237,8
51238,27
51239,24
51240,16
51241,28
51242,16
51243,28
51244,28
51245,24
51246,25
51247,8
51248,4
51249,24
51251,16
51252,5
51253,24
51254,16
51255,27
51256,6
51257,24
51258,24
51259,24
51260,24
51261,24
51262,5
51263,28
51264,4
51265,24
51266,24
51267,16
51268,24
51269,24
51270,10
51271,28
51272,24
51273,20
51274,20
51275,2
51276,25
51277,24
51278,28
51279,10
51280,24
51281,5
51282,16
51283,24
51284,16
51285,16
51286,28
51287,28
51288,27
51289,5
51290,13
51291,24
51292,19
51293,6
51294,16
51295,24
51296,24
51297,31
51298,24
51299,34
51300,28
51301,34
51302,31
51303,8
51304,4
51305,28
51306,5
51307,28
51308,27
51309,26
51310,10
51311,24
51312,10
51313,28
51314,24
51315,31
51316,24
51317,13
51318,2
51319,4
51320,28
51321,26
51322,33
51323,28
51324,9
51325,28
51326,9
51327,28
51328,28
51329,28
51330,27
51331,6
51332,8
51333,19
51334,13
51335,23
51336,26
51337,10
51338,28
51339,24
51340,27
51341,28
51342,24
51343,28
51344,10
51345,2
51346,10
51347,24
51348,28
51349,10
51350,23
51351,31
51352,24
51353,24
51354,19
51355,7
51356,8
51357,28
51358,22
51359,28
51360,4
51361,26
51362,10
51363,24
51364,34
51365,28
51366,28
51367,10
51368,10
51370,32
51371,19
51372,10
51373,10
51374,28
51375,16
51376,9
51377,8
51378,13
51379,23
51380,28
51381,28
51382,28
51383,24
51384,28
51385,28
51386,4
51387,28
51388,27
51389,24
51390,28
51391,33
51392,32
51393,5
51394,28
51395,9
51396,28
51397,8
51398,22
51399,18
51400,2
51401,28
51402,2
51403,1
51404,28
51405,28
51406,28
51407,33
51408,24
51409,23
51410,9
51411,28
51412,28
51413,24
51414,6
51415,8
51416,32
51417,18
51418,8
51419,28
51420,26
51421,23
51422,28
51423,28
51424,23
51425,33
51426,8
51427,11
51428,24
51429,28
51430,10
51431,4
51432,24
51433,22
51434,28
51435,10
51436,33
51437,28
51438,28
51439,28
51440,28
51441,24
51442,28
51443,5
51444,2
51776,24
51812,24
51850,2
51865,5
51893,24
51916,16
51936,24
51966,5
51978,2
51986,24
51994,20
51998,31
52004,24
52017,10
52028,24
52038,28
52039,24
52040,24
52042,31
52043,31
52044,16
52045,16
52046,5
52047,28
52048,24
52049,11
52050,33
52051,16
52052,24
52053,13
52054,23
52055,28
52056,23
52057,24
52058,16
52059,16
52060,24
52061,22
52062,16
52063,10
52064,33
52065,8
52066,10
52068,24
52069,24
52070,24
52071,8
52072,16
52074,24
52075,24
52076,24
52077,19
52078,23
52079,16
52080,16
52081,28
52083,31
52085,10
52086,28
52087,28
52088,10
52089,28
52090,28
52091,28
52092,16
52093,26
52094,5
52095,24
52096,27
52097,28
52098,34
52099,24
52100,28
52101,9
52102,33
52103,28
52104,27
52105,16
52106,28
52107,33
52109,28
52110,31
52111,11
52112,4
52113,16
52114,8
52115,28
52116,28
52117,24
52118,10
52119,10
52120,4
52121,20
52122,16
52124,16
52125,24
52126,24
52127,24
52128,16
52129,28
52130,10
52131,16
52132,16
52133,23
52134,16
52135,16
52136,16
52137,16
52138,22
52139,4
52140,24
52141,25
52142,28
52143,4
52144,23
52150,22
52190,26
52209,16
52218,16
52227,24
52238,24
52243,16
52249,5
52258,24
52268,13
52275,24
52286,24
52301,2
52308,5
52313,28
52320,10
52341,4
52345,20
52351,5
52355,28
52359,4
52371,10
52383,28
52402,31
52406,28
52416,5
52420,28
52421,28
52422,28
52423,28
52424,28
52425,28
52426,5
52427,28
52428,16
52429,2
52430,28
52431,10
52432,28
52433,19
52434,2
52436,28
52437,2
52438,23
52439,23
52441,28
52442,5
52443,22
52444,28
52445,34
52448,9
52449,2
52450,24
52451,28
52452,2
52453,28
52454,28
52455,4
52456,3
52457,31
52458,28
52459,31
52460,5
52461,28
52462,24
52463,28
52464,10
52465,28
52467,2
52468,28
52469,4
52470,16
52471,28
52472,28
52473,24
52474,28
52475,28
52476,16
52477,28
52478,10
52479,10
52480,28
52481,5
52482,28
52483,5
52484,10
52485,28
52486,34
52487,28
52488,16
52489,5
52490,26
52491,20
52492,32
52493,16
52494,24
52495,28
52496,7
52497,19
52498,28
52499,24
52500,28
52501,28
52502,9
52503,2
52504,16
52505,16
52506,8
52507,28
52508,16
52509,8
52510,28
52511,28
52512,28
52513,10
52514,2
52515,28
52516,28
52517,31
52518,16
52519,10
52520,22
52521,4
52522,22
52523,34
52524,26
52525,2
52526,28
52527,8
52528,28
52529,5
52530,24
52531,4
52532,9
52533,10
52534,16
52535,31
52536,10
52537,28
52538,28
52539,6
52540,24
52541,5
52542,23
52543,26
52544,16
52545,16
52546,27
52547,16
52548,4
52549,16
52550,24
52551,4
52552,8
52553,24
52554,20
52555,16
52556,16
52557,16
52558,0
52559,16
52560,26
52561,13
52562,26
52563,18
52564,10
52565,28
52566,7
52567,5
52568,26
52569,25
52571,23
52572,24
52573,28
52574,16
52575,24
52576,24
52577,24
52578,24
52579,28
52580,13
52581,25
52582,16
52583,13
52584,16
52585,28
52586,28
52587,4
52588,8
52589,2
52590,16
52591,26
52592,24
52593,16
52594,8
52595,2
52596,16
52597,16
52598,24
52599,16
52600,24
52601,16
52602,24
52603,28
52604,16
52605,14
52606,16
52607,31
52608,16
52609,4
52610,4
52611,24
52612,24
52613,28
52614,24
52615,16
52616,8
52617,25
52618,24
52619,26
52620,16
52621,10
52622,8
52623,24
52624,16
52625,10
52626,28
52627,28
52628,23
52629,25
52630,16
52631,16
52632,28
52633,31
52634,8
52635,28
52636,8
52637,16
52638,27
52639,26
52727,28
52815,16
52993,28
53057,10
53127,22
53190,24
53193,16
53216,11
53217,1
53225,24
53229,18
53253,4
53258,16
53261,6
53264,24
53265,16
53266,28
53267,16
53268,24
53269,34
53270,24
53273,24
53274,28
53275,23
53276,24
53277,24
53278,4
53279,28
53280,10
53281,16
53282,16
53283,16
53284,16
53285,10
53286,28
53287,16
53288,16
53289,24
53290,28
53291,16
53292,16
53293,24
53294,23
53295,8
53296,16
53297,28
53298,16
53299,27
53301,16
53302,8
53303,5
53304,27
53305,16
53306,27
53307,26
53308,5
53309,24
53311,10
53312,16
53313,26
53314,24
53315,24
53316,8
53317,28
53318,19
53319,24
53320,24
53321,16
53322,24
53323,24
53324,24
53325,24
53326,16
53327,24
53328,24
53330,16
53331,2
53332,27
53333,5
53334,27
53335,4
53337,16
53338,28
53340,16
53341,24
53342,28
53343,27
53344,24
53345,28
53346,20
53347,24
53348,16
53349,24
53350,20
53351,32
53352,26
53353,16
53355,24
53356,10
53357,28
53358,9
53359,31
53360,20
53361,24
53362,13
53363,20
53364,28
53365,32
53366,28
53367,10
53368,24
53369,28
53370,8
53392,28
53397,24
53413,28
53415,4
53416,9
53443,23
53467,28
53476,28
53482,8
53494,28
53506,16
53513,5
53525,28
53534,2
53536,10
53541,16
53547,28
53558,10
53568,25
53578,19
53600,27
53622,4
53626,24
53628,5
53629,28
53630,24
53632,9
53634,24
53635,24
53636,16
53637,26
53638,32
53639,32
53640,28
53641,10
53643,16
53644,24
53645,28
53648,8
53650,22
53652,10
53653,24
53654,16
53655,26
53656,5
53657,25
53658,4
53659,2
53660,28
53661,16
53662,16
53663,32
53664,28
53665,5
53666,18
53667,23
53668,4
53669,2
53670,19
53671,10
53672,20
53673,16
53674,16
53675,16
53676,8
53677,24
53678,24
53679,19
53680,16
53681,19
53682,22
53683,16
53684,10
53685,24
53686,26
53687,8
53688,22
53689,16
53690,10
53691,34
53692,4
53693,16
53694,26
53695,16
53696,2
53697,16
53698,6
53699,24
53700,20
53701,28
53702,24
53703,27
53704,13
53705,4
53706,28
53707,16
53708,19
53709,28
53710,24
53711,28
53712,16
53713,33
53714,10
53715,24
53716,16
53717,16
53718,8
53719,26
53720,26
53721,24
53722,16
53723,9
53724,8
53725,28
53726,2
53727,24
53728,18
53729,27
53730,8
53731,16
53732,28
53733,24
53734,5
53735,28
53736,16
53737,24
53738,4
53739,16
53740,5
53742,19
53743,16
53744,16
53745,28
53746,24
53747,28
53748,28
53749,10
53750,8
53751,19
53752,20
53753,20
53754,16
53755,24
53756,24
53757,16
53758,16
53759,4
53761,27
53762,16
53763,3
53764,24
53765,32
53766,4
53767,28
53768,24
53769,28
53770,5
53771,24
53772,16
53773,24
53774,31
53775,24
53776,5
53777,4
53778,14
53779,24
53780,26
53781,4
53782,16
53783,31
53784,28
53785,17
53786,26
53787,22
53788,33
53789,24
53790,4
53791,16
53792,16
53793,16
53794,32
53795,24
53796,16
53797,10
53798,4
53799,28
53800,33
53801,27
53802,16
53803,27
53804,27
53805,24
53806,16
53807,8
53808,24
53809,28
53810,28
53811,27
53812,16
53813,10
53814,28
53815,10
53816,10
53817,24
53818,10
53819,4
53820,16
53821,15
53822,24
53823,28
53824,28
53825,2
53826,16
53827,28
53828,27
53829,16
53830,16
53831,4
53832,24
53833,24
53834,10
53835,25
53836,24
53896,28
54069,27
54108,28
54152,7
54199,24
118596,28
54247,24
54302,32
54315,24
54318,16
54364,24
54369,24
54395,13
54434,4
54435,19
54440,8
54446,16
54447,34
54448,10
54449,34
54450,13
54451,10
54453,16
54454,19
54455,2
54457,2
54458,28
54459,5
54460,20
54461,16
54462,4
54463,24
54464,26
54465,3
54466,28
54467,28
54468,24
54469,4
54471,5
54472,16
54473,28
54474,26
54475,7
54476,24
54477,2
54478,28
54479,28
54480,28
54482,34
54483,16
54484,22
54485,28
54486,7
54487,28
54488,26
54489,28
54490,24
54491,5
54492,21
54493,34
54494,2
54495,26
54496,28
54497,9
54498,10
54499,28
54500,34
54501,1
54502,28
54503,20
54504,28
54505,5
54506,28
54507,28
54508,20
54509,28
54510,28
54511,28
54512,27
54513,34
54514,28
54515,2
54516,28
54517,28
54518,28
54519,27
54520,28
54521,9
54522,28
54523,10
54524,10
54525,2
54527,28
54528,27
54529,24
54530,28
54531,5
54532,19
54533,24
54534,10
54535,10
54536,28
54537,28
54538,5
54539,19
54550,26
54552,24
54559,24
54593,28
54594,24
54603,8
54608,4
54615,28
54637,28
54639,16
54641,10
54655,28
54692,3
54695,16
54696,4
54698,16
54700,24
54726,3
54736,24
54742,19
54759,8
54762,28
54773,24
54791,16
54792,23
54793,16
54794,16
54795,26
54796,10
54798,8
54799,16
54800,24
54801,28
54802,16
54803,28
54805,16
54806,18
54807,16
54808,27
54809,16
54810,5
54811,27
54812,28
54813,16
54814,15
54815,24
54816,4
54817,16
54818,16
54819,24
54820,10
54821,16
54822,24
54823,24
54824,28
54825,16
54826,3
54827,24
54828,26
54829,24
54830,8
54832,24
54833,32
54834,24
54835,4
54836,10
54837,16
54838,4
54839,10
54840,24
54841,19
54842,28
54843,16
54844,4
54845,25
54846,4
54847,16
54848,25
54849,23
54850,24
54851,34
54852,24
54853,26
54854,26
54855,3
54856,24
54857,24
54858,10
54859,24
54860,24
54861,16
54862,33
54863,24
54864,19
54865,16
54866,16
54867,24
54868,16
54869,10
54870,16
54871,24
54872,28
54873,24
54874,4
54875,16
54876,28
54877,16
54878,23
54879,24
54881,28
54882,10
54883,24
54884,28
54885,24
54886,10
54887,10
54888,16
54889,24
54890,5
54891,16
54892,9
54893,16
54894,5
54895,24
54896,16
54897,16
54898,13
54899,24
54900,27
54901,16
54902,13
54904,24
128171,24
54905,20
54906,24
54907,24
54909,16
54908,16
54910,28
54911,24
54912,26
54913,16
54914,16
54915,4
54916,8
54917,16
54919,4
54918,16
54920,16
54921,16
54922,16
54923,10
54924,24
54925,24
54926,26
54927,3
54929,2
54930,24
54928,4
54931,16
54932,26
54934,10
54933,25
54935,16
54936,28
54937,28
54938,9
54939,24
54940,28
54941,27
54942,32
54943,28
54944,28
54945,28
54946,28
54947,4
54948,32
54949,4
54950,20
54951,10
54952,28
54953,16
54954,28
54955,28
54956,16
54957,16
54958,16
54959,16
54960,10
54961,34
54962,24
54963,26
54964,28
54965,16
54966,28
54967,16
54968,16
54969,33
54970,19
54971,16
54972,11
54973,27
54974,24
54975,16
54976,27
54977,16
54978,9
54979,24
54980,26
54981,16
54982,16
54983,26
54984,16
54985,24
54986,5
54987,16
54988,24
54989,16
54990,24
54991,16
54992,24
54993,16
54994,16
54995,34
54996,24
54997,16
54998,24
54999,32
55000,28
55001,31
55002,10
55003,16
55004,18
55005,24
55006,16
55331,24
55362,24
55440,2
55476,2
55513,4
55515,26
55529,26
55534,28
55561,4
55565,2
55576,24
55589,16
55594,26
55596,3
128311,28
55610,28
55613,16
55618,28
55619,16
55620,24
55627,31
55629,28
55630,24
55632,16
55633,28
55634,20
55635,28
55636,28
55639,10
55640,28
55641,31
55642,16
55643,28
55644,28
55645,24
55646,28
55647,5
55648,24
55649,5
55650,24
55651,8
55652,24
55653,22
55654,24
55655,24
55656,28
55657,26
55658,24
55659,5
55660,5
55661,28
55662,16
55663,19
55664,2
55665,16
55666,28
55667,13
55668,25
55669,28
55670,2
55671,28
55672,8
55673,28
55674,2
55675,3
55676,5
55677,13
55678,23
55679,16
55680,28
55681,10
55682,28
55683,4
55684,28
55685,32
55686,2
55687,2
55688,28
55689,4
55690,5
55691,4
55692,16
55693,16
55694,24
55695,2
55696,19
55697,2
55698,16
55699,24
55700,24
55701,28
55702,24
55703,10
55704,19
55705,18
55706,26
55707,16
55708,16
55709,16
55710,16
55711,16
55712,25
55713,26
55714,19
55715,28
55716,5
55717,31
55718,16
55719,28
55720,24
55721,24
55722,16
55723,4
55724,5
55725,5
55726,28
55727,16
55730,16
55732,24
55736,15
55745,10
55756,27
55766,8
55768,16
55799,24
55816,16
55841,24
55857,31
55862,24
55867,27
55907,24
55919,5
55925,27
55942,24
55954,16
55956,27
55965,5
55968,24
55969,27
55970,15
55971,16
55972,16
55974,24
55975,8
55976,16
55977,28
55979,24
55980,24
55981,24
55982,24
55983,24
55984,31
55985,10
55987,24
55988,16
55991,19
55992,33
55993,18
55994,26
55995,28
55996,19
55997,4
55998,24
55999,10
56000,10
56001,16
56002,28
56003,10
56004,5
56005,28
56006,32
56007,16
56008,5
56009,2
56010,8
56011,27
56013,8
56014,28
56015,28
56016,25
56017,13
56018,24
56019,19
56020,10
56021,28
56022,10
56023,24
56024,16
56025,26
56026,16
56027,28
56028,32
56030,16
56031,31
56032,24
56033,28
56034,16
56035,28
56036,4
56037,2
56038,24
56039,24
56040,24
56041,28
56042,8
56043,5
56044,28
56045,16
56046,10
56047,33
56048,24
56049,28
56050,16
56051,16
56052,6
56053,28
56054,23
56055,28
56056,3
56057,19
56058,28
56059,28
56060,28
56061,26
56062,28
56063,16
56064,16
56065,16
56066,16
56067,16
56068,22
56069,28
56071,28
56072,16
56073,13
56074,10
56075,31
56076,4
56077,16
56078,24
56079,26
56080,31
56081,24
56082,28
56083,16
56084,10
56085,32
56086,26
56087,6
56088,24
56089,16
56090,28
56091,26
56092,28
56093,16
56094,16
56095,28
56096,28
56097,16
56098,5
56099,16
56100,10
56101,14
56102,8
56103,24
56104,16
56105,28
56106,10
56107,8
56108,26
56109,28
56110,10
56111,16
56112,28
56113,24
56114,13
56115,2
56116,16
56118,28
56119,16
56120,28
56121,31
56122,5
56123,9
56124,24
56125,26
56126,32
56127,3
56128,28
56129,28
56130,16
56131,28
56132,22
56133,3
56134,14
56135,2
56136,34
56137,10
56138,28
56139,24
56141,16
56142,8
56143,4
56144,16
56145,8
56146,2
56147,22
56148,32
56149,28
56150,10
56151,10
56152,24
56153,2
56154,24
56155,8
56156,28
56157,8
56158,5
56159,27
56160,4
56161,16
56162,31
56163,28
56164,33
56165,24
56166,4
56167,26
56168,2
56169,16
56170,20
56171,28
56172,10
56173,31
56174,16
56175,28
56176,14
56177,28
56178,2
56179,28
56180,20
56181,4
56182,16
56183,16
56184,9
56185,13
56186,28
56187,16
56188,10
128424,16
56189,27
56190,24
56191,24
56192,16
56194,16
56195,23
56193,8
128443,26
128449,10
128450,1
128451,16
128453,24
128454,31
128455,5
128456,23
128457,16
128458,16
56368,28
128460,24
128461,16
128462,34
128463,16
128464,16
128465,27
128466,16
